PDE5A	has relation to	Non-thrombocytopenic purpura (disorder)
PIK3CA	has relation to	Thymoma (disorder)
PDE8A	has relation to	Malignant neoplasm of breast (disorder)
NDUFS2	has relation to	Diabetes mellitus type 2 (disorder)
GABRA3	has relation to	Psychomotor epilepsy (disorder)
TUBA3E	has relation to	Malignant neoplastic disease (disorder)
TUBB6	has relation to	Schwannoma (morphologic abnormality)
GABRB3	has relation to	Amyotrophic lateral sclerosis, parkinsonism, dementia complex (disorder)
TOP2A	has relation to	Follicular lymphoma (morphologic abnormality)
GABRG2	has relation to	Respiratory failure without hypercapnia (disorder)
FGFR1	has relation to	Neoplasm of biliary tract (disorder)
TUBB2B	has relation to	Malignant tumor of esophagus (disorder)
TUBA3E	has relation to	Inflammatory disorder due to increased blood urate level (disorder)
GABRE	has relation to	Influenza (disorder)
PARP1	has relation to	Hemangioendothelioma, malignant (morphologic abnormality)
GRM2	has relation to	Posttraumatic stress disorder, delayed onset (disorder)
PYGO1	has relation to	Schizophrenia (disorder)
NPR1	has relation to	Primary cardiomyopathy (disorder)
KCNV1	has relation to	Retrobulbar neuritis (disorder)
RPS28	has relation to	Epilepsy (disorder)
ATP1B2	has relation to	Supraventricular tachycardia (disorder)
CACNA1B	has relation to	Abdominal migraine (disorder)
GABRG1	has relation to	Cocaine dependence (disorder)
SCN8A	has relation to	Gilles de la Tourette's syndrome (disorder)
KCNA7	has relation to	Bulbospinal neuronopathy (disorder)
ADRB3	has relation to	Neurogenic dysfunction of the urinary bladder (finding)
PRKCI	has relation to	Malignant neoplasm of breast (disorder)
ABL1	has relation to	Squamous cell carcinoma (disorder)
FGFR2	has relation to	Inflammatory disease of mucous membrane (disorder)
PRKAR1A	has relation to	Desmoplastic medulloblastoma (morphologic abnormality)
RRM1	has relation to	Langerhans cell histiocytosis (disorder)
ADRM1	has relation to	Follicular thyroid carcinoma (disorder)
ADRB2	has relation to	Nicotine dependence (disorder)
CDK4	has relation to	Neoplasm of head AND/OR neck (disorder)
MAPKAPK2	has relation to	Malignant mesothelioma of pleura (disorder)
PIK3CG	has relation to	Neoplasm of neck (disorder)
HDAC1	has relation to	Thymoma (disorder)
NBN	has relation to	Carcinoma of colon (disorder)
PSMD14	has relation to	Neoplasm of peritoneum (disorder)
BRAF	has relation to	Neoplasm of ovary (disorder)
CTLA4	has relation to	Germ cell tumor (disorder)
CDKL5	has relation to	Autistic disorder of childhood onset (disorder)
SCN9A	has relation to	Malignant tumor of prostate (disorder)
UBB	has relation to	Parkinson's disease (disorder)
RPL18	has relation to	Hereditary disease (disorder)
MMP13	has relation to	Mansonelliasis (disorder)
GRIK1	has relation to	Alcoholism (disorder)
MSH6	has relation to	Endometrial carcinoma (disorder)
ZNF875	has relation to	Pena-Shokeir syndrome type I (disorder)
GSK3B	has relation to	Spinocerebellar ataxia type 6 (disorder)
SCN8A	has relation to	Glossopharyngeal nerve sensory disorder (disorder)
CHRM2	has relation to	Dissociated vertical deviation (disorder)
CYP19A1	has relation to	Neoplasm of uterine cervix (disorder)
PDGFRB	has relation to	Spindle cell sarcoma (morphologic abnormality)
PIK3CD	has relation to	Myelosclerosis with myeloid metaplasia (morphologic abnormality)
IL2RA	has relation to	Disorder of immune system (navigational concept)
KCNH1	has relation to	Spinal muscular atrophy (disorder)
KDR	has relation to	Neuroendocrine neoplasm (morphologic abnormality)
PTGS1	has relation to	Malignant tumor of head and/or neck (disorder)
CACNA1A	has relation to	Postherpetic neuralgia (disorder)
DHFR	has relation to	Neoplasm of stomach (disorder)
TOP1	has relation to	Hepatocellular carcinoma (morphologic abnormality)
EPHA4	has relation to	Medullary carcinoma (morphologic abnormality)
SCNN1A	has relation to	Bronchiectasis (disorder)
GABRA3	has relation to	Supraorbital neuralgia (finding)
MPZ	has relation to	Genetic disease (disorder)
NDUFA8	has relation to	Malignant tumor of lung (disorder)
BRAF	has relation to	Myeloid sarcoma, morphology (morphologic abnormality)
GRHL2	has relation to	Corneal dystrophy (disorder)
NDUFV3	has relation to	Endometrioid carcinoma (morphologic abnormality)
TUBA1B	has relation to	Small cell carcinoma (morphologic abnormality)
PDGFRB	has relation to	Systemic mast cell disease (disorder)
PSMA4	has relation to	Secondary autoimmune hemolytic anemia (disorder)
NR3C1	has relation to	Milk alkali syndrome (disorder)
AKT1	has relation to	Malignant tumor of lung (disorder)
SNAI2	has relation to	Neoplasm of ovary (disorder)
VEGFA	has relation to	Neoplasm of lung (disorder)
NKX2-5	has relation to	Primary dilated cardiomyopathy (disorder)
KCNB2	has relation to	Muscle atrophy (disorder)
COL1A1	has relation to	Hibernoma (morphologic abnormality)
SCN11A	has relation to	Bulbospinal neuronopathy (disorder)
SCN10A	has relation to	Cardiac arrhythmia (disorder)
FDFT1	has relation to	Hyperimmunoglobulin D with periodic fever (finding)
NBN	has relation to	Hereditary breast and ovarian cancer syndrome (disorder)
IFNAR2	has relation to	Astrocytoma of cerebrum (disorder)
NDUFB9	has relation to	Neoplasm of abdominal wall (disorder)
CD22	has relation to	Chronic lymphoid leukemia, disease (disorder)
PDE5A	has relation to	Benign prostatic hyperplasia (disorder)
FOLR1	has relation to	Malignant neoplasm of breast (disorder)
PTGS2	has relation to	Respiratory insufficiency (disorder)
GABRA6	has relation to	Aneurysm of basilar artery (disorder)
PSMB10	has relation to	Follicular non-Hodgkin's lymphoma, mixed small cleaved cell and large cell (disorder)
TRPV1	has relation to	Brittle diabetes mellitus (finding)
CBS	has relation to	Cystathioninuria (disorder)
ELOC	has relation to	Severe acute respiratory syndrome (disorder)
PDE8A	has relation to	Progressive avascular necrosis of lunate (disorder)
LRRC37A2	has relation to	Unverricht-Lundborg syndrome (disorder)
RPL18A	has relation to	Reticulosarcoma (disorder)
SHOC2	has relation to	Non-immune hydrops fetalis (disorder)
GABRA5	has relation to	Grand mal status (disorder)
ABL1	has relation to	Parkinson's disease (disorder)
CHRM3	has relation to	Asystole (disorder)
ADRM1	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
SCN8A	has relation to	Mixed glioma (morphologic abnormality)
CACNG1	has relation to	Early morning waking (disorder)
PSMB2	has relation to	Cold autoimmune hemolytic anemia (disorder)
MIRLET7B	has relation to	Familial partial lipodystrophy Kobberling type (disorder)
ADRA2A	has relation to	Cannabis abuse (disorder)
NPHP1	has relation to	Leber's amaurosis (disorder)
IFNAR1	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
AKAP9	has relation to	Romano-Ward syndrome (disorder)
NDUFS7	has relation to	Malignant tumor of lung (disorder)
KCNJ3	has relation to	Paroxysmal atrial fibrillation (disorder)
MET	has relation to	Acute renal impairment (disorder)
GSK3A	has relation to	Schizoaffective schizophrenia (disorder)
DDB1	has relation to	Neuroblastoma (morphologic abnormality)
RPS7	has relation to	Lymphoid leukemia (disorder)
ADRB3	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
ITGB5	has relation to	Myeloproliferative disorder (disorder)
EPOR	has relation to	Cerebral ischemia (disorder)
MFSD8	has relation to	Stargardt's disease (disorder)
NR3C2	has relation to	Intracapillary glomerulosclerosis of kidney due to diabetes mellitus (disorder)
LOC113664106	has relation to	Hereditary disease (disorder)
TUBB	has relation to	Ewing sarcoma / peripheral neuroectodermal tumor (morphologic abnormality)
RNPEPL1	has relation to	Acute myeloid leukemia without maturation, FAB M1 (disorder)
TBX5	has relation to	Aortic valve calcification (disorder)
WNT8A	has relation to	Primary malignant neoplasm of large intestine (disorder)
ADA	has relation to	Anemia (disorder)
PTGER3	has relation to	Atonic postpartum hemorrhage (disorder)
P2RY12	has relation to	Coronary arteriosclerosis (disorder)
PDE6D	has relation to	Chronic alcoholic hepatitis (disorder)
FGB	has relation to	Dissection of artery (disorder)
GABRQ	has relation to	Atypical neuralgia (finding)
GRIK3	has relation to	Benign focal epilepsy of childhood (disorder)
GABRA1	has relation to	Complex partial epileptic seizure (disorder)
CD52	has relation to	Erythroleukemia, FAB M6 (disorder)
TACR1	has relation to	Bipolar I disorder, most recent episode manic (disorder)
ADORA2B	has relation to	Basilar migraine (disorder)
TNC	has relation to	Merkel cell carcinoma (morphologic abnormality)
RSPO4	has relation to	Hereditary disease (disorder)
RPL31	has relation to	Cystic fibrosis of the lung (disorder)
HDAC1	has relation to	Angioimmunoblastic lymphadenopathy (morphologic abnormality)
TUBA3E	has relation to	Neoplasm of endometrium (disorder)
ANK2	has relation to	Autistic disorder of childhood onset (disorder)
COL1A2	has relation to	Thrombosis of retinal vein (disorder)
PSMB2	has relation to	Oligodendroglioma (disorder)
CD52	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
COL2A1	has relation to	Skin ulcer (disorder)
KCNQ4	has relation to	Progressive relapsing multiple sclerosis (disorder)
RAF1	has relation to	Precursor cell lymphoblastic leukemia (morphologic abnormality)
TUBB	has relation to	Lissencephaly (disorder)
GRIK1	has relation to	Schizophrenia (disorder)
CACNA1I	has relation to	Benign focal epilepsy of childhood (disorder)
SCN1A	has relation to	Posttraumatic stress disorder (disorder)
CACNA1C	has relation to	Cirrhosis of liver (disorder)
EPHB1	has relation to	Neoplasm of pancreas (disorder)
TOP2B	has relation to	Neuroblastoma (morphologic abnormality)
PDE4B	has relation to	Persistent alcohol abuse (disorder)
CACNA1B	has relation to	Drug dependence (disorder)
PSMB11	has relation to	Malignant hematopoietic neoplasm (morphologic abnormality)
PSMC3	has relation to	Non-Hodgkin's lymphoma (disorder)
TUBA3C	has relation to	Hypersensitivity reaction (disorder)
FRK	has relation to	Burkitt lymphoma (morphologic abnormality)
CACNG6	has relation to	Polyneuropathy due to diabetes mellitus (disorder)
CSF1R	has relation to	Epithelioid sarcoma (morphologic abnormality)
POLA2	has relation to	Beta thalassemia (disorder)
EIF1AX	has relation to	Arbovirus infection (disorder)
IL12B	has relation to	Xeroderma (disorder)
ADRA2B	has relation to	Posttraumatic stress disorder (disorder)
CCND1	has relation to	Acute myeloid leukemia without maturation (morphologic abnormality)
PTGS2	has relation to	Disorder of lipid metabolism (disorder)
MYBPC3	has relation to	Primary familial dilated cardiomyopathy (disorder)
ADRA2C	has relation to	Fibromyalgia (disorder)
SCN1A	has relation to	Secondary malignant neoplasm of brain (disorder)
PSMD6	has relation to	Acute promyelocytic leukemia, FAB M3 (disorder)
CACNG8	has relation to	Drug dependence (disorder)
PSMA7	has relation to	Chronic renal insufficiency (disorder)
PSMB1	has relation to	Follicular thyroid carcinoma (disorder)
TUBB2A	has relation to	Merkel cell carcinoma (disorder)
KCNA6	has relation to	Spastic diplegia (disorder)
RBX1	has relation to	Neoplasm of head (disorder)
MAP3K7	has relation to	Genetic disease (disorder)
KCNA7	has relation to	Infantile botulism (disorder)
ESR1	has relation to	Epithelial dysplasia (morphologic abnormality)
PGR	has relation to	Diabetes mellitus type 1 (disorder)
CACNA2D3	has relation to	Neuropathy due to diabetes mellitus (disorder)
CSF2	has relation to	Lobar pneumonia (disorder)
RPL10A	has relation to	Epilepsy (disorder)
CTLA4	has relation to	Hemangioblastic meningioma (morphologic abnormality)
TUBB1	has relation to	Schizophrenic disorders (disorder)
CDK6	has relation to	Prolymphocytic leukemia (morphologic abnormality)
MMP1	has relation to	Atopic neurodermatitis (disorder)
HDAC11	has relation to	Diffuse non-Hodgkin's lymphoma, large cell (disorder)
CUL4A	has relation to	Neoplasm of central nervous system (disorder)
SCN8A	has relation to	Idiopathic trigeminal neuralgia (disorder)
NDUFS6	has relation to	Obesity (disorder)
ESR1	has relation to	Bulimia nervosa (disorder)
RPS17	has relation to	Duchenne muscular dystrophy (disorder)
NR0B1	has relation to	Pure gonadal dysgenesis 46,XY (disorder)
PIK3CD	has relation to	Small cell carcinoma of lung (disorder)
GABRB2	has relation to	Alcohol dependence (disorder)
GUCY1A2	has relation to	Duchenne muscular dystrophy (disorder)
SRC	has relation to	Follicular non-Hodgkin's mixed small cleaved and large cell lymphoma (disorder)
KCNJ11	has relation to	Atherosclerosis (morphologic abnormality)
DHFR	has relation to	Polycythemia vera (morphologic abnormality)
AKT2	has relation to	Pulmonary eosinophilic granuloma (disorder)
HDAC8	has relation to	Epithelioid leiomyosarcoma (morphologic abnormality)
RARG	has relation to	Astrocytoma of cerebrum (disorder)
GABBR1	has relation to	Charcot-Marie-Tooth disease, type II (disorder)
CCR9	has relation to	Crohn's disease of colon (disorder)
POLE	has relation to	Wiskott-Aldrich syndrome (disorder)
ERBB3	has relation to	Neoplasm of breast (disorder)
PSMC4	has relation to	X-linked lymphoproliferative syndrome (disorder)
SCNN1B	has relation to	Hypercholesterolemia (disorder)
TUBA1B	has relation to	Nephroblastoma (disorder)
SCN9A	has relation to	Direct inguinal hernia (disorder)
PSMB4	has relation to	Neoplasm of nasopharynx (disorder)
PRKCB	has relation to	Chromophobe renal cell carcinoma (disorder)
SCN11A	has relation to	Vidian neuralgia (disorder)
RAB3GAP1	has relation to	Excessive hair growth (finding)
PSMD11	has relation to	Angioimmunoblastic T-cell lymphoma (disorder)
ABL1	has relation to	Alzheimer's disease (disorder)
CSF2	has relation to	Follicular non-Hodgkin's lymphoma (disorder)
TCF7	has relation to	Familial partial lipodystrophy type 2 (disorder)
POLA2	has relation to	Malignant neoplasm of breast (disorder)
SSTR2	has relation to	Carcinoma of breast (disorder)
PDE2A	has relation to	Disorder of brain (disorder)
GABRG2	has relation to	Hypercapnic respiratory failure (disorder)
PPARA	has relation to	Late onset Huntington's disease (disorder)
PDE10A	has relation to	Psychoactive substance dependence (disorder)
BRAF	has relation to	Cardiomyopathy (disorder)
MAGEL2	has relation to	Neurodevelopmental disorder (disorder)
PSMC1	has relation to	Oligodendroglioma (disorder)
EPOR	has relation to	Renal insufficiency (disorder)
PRKCQ	has relation to	Acute megakaryoblastic leukemia, morphology (morphologic abnormality)
HCRTR2	has relation to	Mononeuropathy simplex due to diabetes mellitus (disorder)
COL6A3	has relation to	Retinal dialysis (disorder)
PDE6H	has relation to	Disorder of brain (disorder)
PIK3CG	has relation to	Malignant tumor of prostate (disorder)
FRK	has relation to	Intracranial tumor (disorder)
PAK5	has relation to	Papillary adenocarcinoma (morphologic abnormality)
MYBBP1A	has relation to	Williams syndrome (disorder)
CACNA1B	has relation to	Tobacco dependence syndrome (disorder)
PRKCQ	has relation to	Carcinomatosis of peritoneum (disorder)
TUBB	has relation to	Neoplasm of accessory sinus (disorder)
ADRA1D	has relation to	Acute respiratory distress (finding)
CDK4	has relation to	Malignant tumor of prostate (disorder)
NDUFA10	has relation to	Neoplasm of head (disorder)
EPHB1	has relation to	Gemistocytic astrocytoma (morphologic abnormality)
LONP2	has relation to	Familial malignant neoplasm of prostate (disorder)
HSPA8	has relation to	Arbovirus infection (disorder)
GRIK1	has relation to	Cannabis abuse (disorder)
GABRA5	has relation to	Menopausal osteoporosis (disorder)
