CRBN	has relation to	Malignant lymphoma, lymphocytic, poorly differentiated, nodular (disorder)
TLR7	has relation to	Neoplasm of brain (disorder)
MAP2K1	has relation to	Neoplasm of prostate (disorder)
TUBA1B	has relation to	Malignant tumor of hypopharynx (disorder)
GABRB3	has relation to	Early morning waking (disorder)
ABL1	has relation to	Neoplasm of peritoneum (disorder)
FLT3	has relation to	Fibrous histiocytoma of tendon sheath (disorder)
SV2A	has relation to	Posttraumatic stress disorder (disorder)
CACNB2	has relation to	Primary fibromyalgia syndrome (disorder)
CASP4	has relation to	Non-alcoholic fatty liver (disorder)
CASP9	has relation to	Nonalcoholic steatohepatitis (disorder)
GABRA1	has relation to	Involutional depression (disorder)
HDAC6	has relation to	Glioma (disorder)
PPIA	has relation to	Polar spongioblastoma (morphologic abnormality)
SRMS	has relation to	Adenoid cystic carcinoma (morphologic abnormality)
IDO1	has relation to	Neoplasm of peritoneum (disorder)
NDUFA3	has relation to	Carcinoma of breast (disorder)
HCRTR2	has relation to	Sleep disorder (disorder)
SCN10A	has relation to	Depressive disorder (disorder)
XDH	has relation to	Neoplasm (morphologic abnormality)
BCL2	has relation to	Follicular malignant lymphoma - mixed cell type (disorder)
GABRG2	has relation to	Non-comitant strabismus (disorder)
CACNG7	has relation to	Loss of hair (finding)
CHRM3	has relation to	Anisometropia (disorder)
GABRA3	has relation to	Endometriotic cyst (morphologic abnormality)
PRKRA	has relation to	Arbovirus infection (disorder)
KCNC2	has relation to	Renal failure syndrome (disorder)
FOXO1	has relation to	Neoplasm of prostate (disorder)
VANGL1	has relation to	Neural tube defect (disorder)
ALOX5	has relation to	Lynch syndrome (disorder)
SCN8A	has relation to	Sick headache (disorder)
PDE6A	has relation to	Schizophrenia (disorder)
GRIK5	has relation to	Tonic-clonic epilepsy (disorder)
KCNA5	has relation to	Myasthenia gravis (disorder)
TRAF3IP2-AS1	has relation to	Chronic mucocutaneous candidiasis (disorder)
GABBR2	has relation to	Spastic cerebral palsy (disorder)
TUBB3	has relation to	Diffuse non-Hodgkin's lymphoma, undifferentiated (disorder)
GRIK1	has relation to	Lennox-Gastaut syndrome (disorder)
GABRP	has relation to	Cannabis abuse (disorder)
POLD3	has relation to	Homozygous beta thalassemia (disorder)
PSMD11	has relation to	Giant cell glioblastoma (morphologic abnormality)
COL4A2	has relation to	Tendinosis (disorder)
ANO1	has relation to	Irritable bowel syndrome (disorder)
DLAT	has relation to	Familial malignant neoplasm of prostate (disorder)
RXRG	has relation to	Acute myeloid leukemia, disease (disorder)
TUBB2B	has relation to	Familial Mediterranean fever (disorder)
PDCD1	has relation to	Intraductal carcinoma in situ of breast (disorder)
IL2RG	has relation to	Neoplasm of kidney (disorder)
CHRM1	has relation to	Overactive bladder (disorder)
GABRP	has relation to	Neoplasm of large intestine (disorder)
PSMC4	has relation to	Sézary's disease (morphologic abnormality)
EPHA8	has relation to	Neoplasm of head (disorder)
ENG	has relation to	Carcinoma of breast (disorder)
CACNA1E	has relation to	Azoospermia (finding)
PSMA5	has relation to	Myxopapillary ependymoma (morphologic abnormality)
BCL2	has relation to	Hodgkin granuloma (morphologic abnormality)
PRKCH	has relation to	Carcinomatosis of peritoneum (disorder)
TRIM8	has relation to	Genetic disease (disorder)
TUBB4A	has relation to	Peripheral nerve disease (disorder)
CLDN12	has relation to	Primary malignant neoplasm of large intestine (disorder)
KCNK9	has relation to	Heart disease (disorder)
FYN	has relation to	Neuroblastoma (disorder)
IL2RB	has relation to	Renal cell carcinoma, sarcomatoid (morphologic abnormality)
CCR5	has relation to	Nodular glomerulosclerosis (morphologic abnormality)
TUBA1A	has relation to	Asthma (disorder)
CCL1	has relation to	Primary malignant neoplasm of tail of pancreas (disorder)
EBF3	has relation to	Moebius syndrome (disorder)
BRAF	has relation to	Primary squamous cell carcinoma of oropharynx (disorder)
TNFSF14	has relation to	Secondary progressive multiple sclerosis (disorder)
ADRA1B	has relation to	Malignant neoplastic disease (disorder)
TUBA1A	has relation to	Congenital cerebellar hypoplasia (disorder)
IL2RA	has relation to	Amyotrophic lateral sclerosis (disorder)
INSR	has relation to	Endotoxic shock (disorder)
PSEN1	has relation to	Dementia (disorder)
ITGB4	has relation to	Deficiency of galactokinase (disorder)
PSMD4	has relation to	Clear cell carcinoma of kidney (disorder)
PYGO1	has relation to	Bipolar affective disorder, current episode depression (disorder)
NDUFAF4	has relation to	Neuropathy due to diabetes mellitus (disorder)
SIGMAR1	has relation to	Epileptic vertigo (disorder)
GABRE	has relation to	West syndrome (disorder)
TUBB2B	has relation to	Left heart failure (disorder)
VEGFA	has relation to	Malignant tumor of Islets of Langerhans (disorder)
PRKCQ	has relation to	Malignant tumor of gallbladder (disorder)
HCK	has relation to	Neoplasm of pineal gland (disorder)
GRIN3A	has relation to	Parkinson's disease (disorder)
COL4A1	has relation to	Hereditary disease (disorder)
CDK7	has relation to	Neoplasm of esophagus (disorder)
GABRB1	has relation to	Schizophrenia (disorder)
POLE3	has relation to	Hematopoietic aplasia (disorder)
GABRD	has relation to	Acute myeloid leukemia, disease (disorder)
EPOR	has relation to	Subarachnoid intracranial hemorrhage (disorder)
EGFR	has relation to	Papillary renal cell carcinoma (disorder)
TUBB1	has relation to	Viral pneumonia (disorder)
CACNA1G	has relation to	Genetic disease (disorder)
PSMA8	has relation to	Reticulosarcoma (disorder)
EEF2	has relation to	Primary cutaneous T-cell lymphoma (disorder)
EPHA10	has relation to	Astrocytoma of cerebrum (disorder)
ADORA2B	has relation to	Benign neoplastic disease (disorder)
HDAC5	has relation to	Malignant lymphoma, centroblastic-centrocytic, follicular (disorder)
MTOR	has relation to	Epithelioid sarcoma (morphologic abnormality)
TP53	has relation to	Myelodysplastic syndrome (disorder)
HTR1B	has relation to	Basilar migraine (disorder)
GABRG1	has relation to	Primary degenerative dementia of the Alzheimer type, presenile onset (disorder)
CSF2RB	has relation to	Burkitt's lymphoma (disorder)
COL6A5	has relation to	Ulcer of foot due to diabetes mellitus (disorder)
CDON	has relation to	Congenital ocular coloboma (disorder)
DPP4	has relation to	Neoplasm of stomach (disorder)
CHRM2	has relation to	Primary degenerative dementia of the Alzheimer type, presenile onset (disorder)
PLN	has relation to	Hereditary disease (disorder)
CD47	has relation to	Benign neoplastic disease (disorder)
PSMB10	has relation to	Hodgkin's disease, lymphocytic depletion (disorder)
POLD1	has relation to	Thalassemia major (disorder)
ADRM1	has relation to	Anaplastic large cell lymphoma, T cell and Null cell type (morphologic abnormality)
KCNQ1	has relation to	Short QT syndrome (disorder)
PTGS1	has relation to	Acute myeloid leukemia, disease (disorder)
POLE	has relation to	Acute megakaryoblastic leukemia, morphology (morphologic abnormality)
GABRA3	has relation to	Acute respiratory distress syndrome (disorder)
POLE	has relation to	Thyroid follicular adenoma (disorder)
NPEPL1	has relation to	Malignant neoplastic disease (disorder)
C5	has relation to	Acute respiratory distress (finding)
HMGCR	has relation to	Paroxysmal atrial fibrillation (disorder)
EZH2	has relation to	Neoplasm (morphologic abnormality)
TUBB2B	has relation to	Neoplasm of pancreas (disorder)
GABRB1	has relation to	Gilles de la Tourette's syndrome (disorder)
NDUFS8	has relation to	Neoplasm of endometrium (disorder)
PRKD3	has relation to	Acute biphenotypic leukemia (disorder)
SCN5A	has relation to	Familial atrial fibrillation (disorder)
TOP1	has relation to	Neoplasm of rectum (disorder)
COL15A1	has relation to	Urethral stenosis (disorder)
PDGFRA	has relation to	Fibrillary astrocytoma (morphologic abnormality)
SLC29A1	has relation to	Carotid artery stenosis (disorder)
ADRB2	has relation to	Neoplasm of stomach (disorder)
TXNRD1	has relation to	Acute myeloid leukemia without maturation (morphologic abnormality)
FLT1	has relation to	Mesothelioma (malignant, clinical disorder) (disorder)
SCN2A	has relation to	Malignant neoplastic disease (disorder)
ADORA2A	has relation to	Juvenile onset Huntington's disease (disorder)
BCL2L2	has relation to	Hodgkin lymphoma, mixed cellularity (morphologic abnormality)
TSHR	has relation to	Malignant tumor of head and/or neck (disorder)
EDNRA	has relation to	Congenital posterolateral diaphragmatic hernia (disorder)
GABRD	has relation to	Progressive avascular necrosis of lunate (disorder)
JAK2	has relation to	Follicular non-Hodgkin's lymphoma (disorder)
EPHB4	has relation to	Glioma, malignant (morphologic abnormality)
CTLA4	has relation to	Carcinoma of breast (disorder)
RARA	has relation to	Pustular psoriasis of palms and soles (disorder)
PDE4D	has relation to	Disorder of kidney due to diabetes mellitus (disorder)
MTOR	has relation to	Idiopathic pulmonary fibrosis (disorder)
PGR	has relation to	Progressive multiple sclerosis (disorder)
HCK	has relation to	Hodgkin's disease (disorder)
PIK3R1	has relation to	Follicular malignant lymphoma - mixed cell type (disorder)
BRD2	has relation to	Non-small cell lung cancer (disorder)
RRM2B	has relation to	Plasma cell leukemia, disease (disorder)
ADRA1D	has relation to	Schizoaffective schizophrenia (disorder)
RARG	has relation to	Actinic keratosis (disorder)
HDAC5	has relation to	Malignant tumor of prostate (disorder)
MAOA	has relation to	Familial partial lipodystrophy type 2 (disorder)
TUBB3	has relation to	Neoplasm of pancreas (disorder)
EPHA2	has relation to	Mycosis fungoides (disorder)
MUC1	has relation to	Malignant neoplastic disease (disorder)
OTULIN	has relation to	Craniometadiaphyseal dysplasia wormian bone type (disorder)
TOP2B	has relation to	Hemophagocytic lymphohistiocytosis (disorder)
CDK1	has relation to	Neoplasm of liver (disorder)
CLIP2	has relation to	Williams syndrome (disorder)
GABRB1	has relation to	Dystonic/rigid cerebral palsy (disorder)
PSMB9	has relation to	Cholangiocarcinoma (morphologic abnormality)
GSK3B	has relation to	Alcohol dependence (disorder)
MMP1	has relation to	MYH-associated polyposis (disorder)
FGF2	has relation to	Hepatocellular carcinoma (morphologic abnormality)
TRPC6	has relation to	Focal glomerular sclerosis (disorder)
GABRQ	has relation to	Obsessive-compulsive disorder (disorder)
SYT2	has relation to	Congenital myasthenic syndrome (disorder)
KCNE1	has relation to	Cardiomyopathy (disorder)
ACHE	has relation to	Dependent drug abuse (disorder)
IL5RA	has relation to	Eosinophilic leukemia (morphologic abnormality)
POLG	has relation to	Myoclonic epilepsy myopathy sensory ataxia (disorder)
CEL	has relation to	Glomerulonephritis (disorder)
NR3C1	has relation to	Impingement syndrome of shoulder region (disorder)
HTR1F	has relation to	Schizoaffective schizophrenia (disorder)
CHRNB4	has relation to	Asthma (disorder)
CACNA1B	has relation to	Mixed glioma (morphologic abnormality)
ABL1	has relation to	Neoplasm of head (disorder)
ADRM1	has relation to	Pilocytic astrocytoma (morphologic abnormality)
CUL4A	has relation to	Neoplasm of appendix (disorder)
TGFB2	has relation to	Renal cell carcinoma, chromophobe cell (morphologic abnormality)
PSMA5	has relation to	Oat cell carcinoma of lung (disorder)
CACNG4	has relation to	Cannabis abuse (disorder)
METAP1D	has relation to	Neoplasm, benign (morphologic abnormality)
MAPT	has relation to	Familial malignant neoplasm of prostate (disorder)
KIT	has relation to	Progressive relapsing multiple sclerosis (disorder)
GABRE	has relation to	Intracranial aneurysm (disorder)
GRIK5	has relation to	Migraine (disorder)
KCND2	has relation to	Guillain-Barré syndrome acute inflammatory demyelinating polyradiculoneuropathic form (disorder)
TGFB2	has relation to	Thalassemia intermedia (disorder)
SLCO1B3-SLCO1B7	has relation to	Rotor syndrome (disorder)
HSP90AA1	has relation to	Neoplasm of prostate (disorder)
PDE7A	has relation to	Kimmelstiel-Wilson syndrome (disorder)
PSMB4	has relation to	Neuroblastoma (disorder)
FDX2	has relation to	Genetic disease (disorder)
ADRA1D	has relation to	Reactive hypoglycemia (disorder)
POLE2	has relation to	Mucosa-associated lymphoma (disorder)
ADORA2B	has relation to	Amblyopia (disorder)
EGFR	has relation to	Glioma (disorder)
TPM3	has relation to	Genetic disease (disorder)
WEE1	has relation to	Renal cell carcinoma, sarcomatoid (morphologic abnormality)
GRIN2C	has relation to	Amyotrophic lateral sclerosis (disorder)
KCNK2	has relation to	Septic shock (disorder)
PDE4C	has relation to	Atopic dermatitis (disorder)
IL6ST	has relation to	Neuromyelitis optica (disorder)
ATRIP-TREX1	has relation to	Hereditary disease (disorder)
NAP1L1	has relation to	Primary cardiomyopathy (disorder)
ADRA2B	has relation to	Vascular dementia of acute onset (disorder)
CAAP1	has relation to	Viral disease (disorder)
SCN2A	has relation to	West syndrome (disorder)
IFT74	has relation to	Jeune thoracic dystrophy (disorder)
SLC12A1	has relation to	Polyp of nasal cavity (disorder)
CACNA1F	has relation to	Placenta previa (disorder)
BRAF	has relation to	Genetic disease (disorder)
CDH3	has relation to	Malignant mesothelioma of pleura (disorder)
TUBB1	has relation to	Verrucous squamous cell carcinoma (disorder)
KCNH2	has relation to	Sudden infant death syndrome (finding)
ITK	has relation to	Ulcerative colitis (disorder)
NDUFB7	has relation to	Left heart failure (disorder)
PSENEN	has relation to	Alzheimer's disease (disorder)
ADRM1	has relation to	Hodgkin's granuloma (disorder)
COL4A5	has relation to	Central retinal vein occlusion (disorder)
SCN10A	has relation to	Fibromyalgia (disorder)
GABRA5	has relation to	Multiple myeloma (disorder)
PAX6	has relation to	Congenital ocular coloboma (disorder)
RPS28	has relation to	Becker muscular dystrophy (disorder)
RARG	has relation to	Neoplasm, benign (morphologic abnormality)
CACNG8	has relation to	Schizophrenia (disorder)
PSMC5	has relation to	Glioma (morphologic abnormality)
ATP4B	has relation to	Malignant tumor of stomach (disorder)
GRIN2A	has relation to	Abdominal migraine (disorder)
CACNA2D1	has relation to	Mucous inflammation (morphologic abnormality)
GPD2	has relation to	Serous cystadenoma (morphologic abnormality)
FLT3	has relation to	Type C thymoma (disorder)
PDGFRB	has relation to	Reticulosarcoma (disorder)
AGTR2	has relation to	Neuropathy due to diabetes mellitus (disorder)
TACSTD2	has relation to	Malignant tumor of urinary bladder (disorder)
HDAC1	has relation to	Liposarcoma, well differentiated (morphologic abnormality)
CACNG2	has relation to	Single seizure (finding)
NDUFA3	has relation to	Hyperinsulinism (disorder)
EPOR	has relation to	Dystonic/rigid cerebral palsy (disorder)
INCENP	has relation to	Medullary cystic disease (disorder)
CXCR4	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
CACNA1G	has relation to	Schizophrenic disorders (disorder)
LOC107133510	has relation to	Beta thalassemia (disorder)
CACNA1C	has relation to	Symmetric proximal motor neuropathy due to diabetes mellitus (disorder)
SCN10A	has relation to	Mixed glioma (morphologic abnormality)
PDE6B	has relation to	Primary biliary cholangitis (disorder)
ARHGAP44-AS1	has relation to	Malignant tumor of prostate (disorder)
RPL27A	has relation to	Cystinosis (disorder)
